# outputResource	lineRange	sha256[,sha256...]	reason
format/cast-expression-layout/frmtr-default.output.java	20	50b8eaa561ea7f62a7bf74bdc9d0e860d5312f986d1a41be9ea2b72b23103089	Known accepted intersection cast plus lambda line in cast-layout fixture.
format/formatter-ignore-class-declaration/frmtr-default.output.java	3	6feed196f7ede7a9f43732207619e36f49817c71f93f9a2e46ebb90e471d24a8	Single-node frmtr-ignore raw output intentionally preserves the long method declaration.
format/formatter-ignore-method/frmtr-default.output.java	18	35658b724a18b7ab0e8c0d84c236745a7c819fbb1908bce49174c5416d6228a1	Single-node frmtr-ignore raw output intentionally preserves the long method declaration.
format/formatter-ignore-multiple/frmtr-default.output.java	32	efaf4ee27208f2808ece37e32e6a94ea8caa9fc13a8b663e7707e739831179c4	Single-node frmtr-ignore raw output intentionally preserves the long method declaration.
format/formatter-ignore-multiple/frmtr-default.output.java	34	ae3566853b53cea7b1a996d452bc6817df3547697b015f970fb7a9ce1bac13e6	Single-node frmtr-ignore raw output intentionally preserves the long method chain.
format/object-creation-assignment-prefix/frmtr-width-38.output.java	10	16b74cca643576ab8b46203e2b6f4c80216001009970347764290871923ceb57	Width-38 fixture intentionally exercises existing object-creation continuation shape.
format/object-creation-assignment-prefix/frmtr-width-38.output.java	15	16b74cca643576ab8b46203e2b6f4c80216001009970347764290871923ceb57	Width-38 fixture intentionally exercises existing object-creation continuation shape.
format/block-lambda-call-initializers/frmtr-width-40.output.java	10	569c77a414d07eeb654ef0e63dac135db091d4b48d8d05190036ef8497afc9a6	Over-width by design at width-40: deeply-nested lambda-body chain kept flat. PR #279 review (#2) also keeps the receiver and first selector together (entry.state()), over-width only at the long-prefix method depth.
format/block-lambda-call-initializers/frmtr-width-40.output.java	12	f4fad8b0fdf0b3d1968aa302433508474ff2ba28bf2c689d9071474059ad6c38	Over-width by design at width-40: deeply-nested lambda-body chain kept flat. PR #279 review (#2) also keeps the receiver and first selector together (entry.state()), over-width only at the long-prefix method depth.
format/block-lambda-call-initializers/frmtr-width-40.output.java	13	6470be45ffe6d1281115b82ca323cefda12a00463772d0dd29cdfa730f822592	Over-width by design at width-40: deeply-nested lambda-body chain kept flat. PR #279 review (#2) also keeps the receiver and first selector together (entry.state()), over-width only at the long-prefix method depth.
